#{"t_start": 1763709080.0166464, "env_id": "None"}
r,l,t
322.35443,1,33.412481
432.15622,1,33.412485
228.66023,1,33.412489
38.77443,1,33.412494
453.31894,1,33.412498
165.30998,1,33.412503
35.188793,1,33.412507
56.923405,1,33.412512
176.36476,1,33.412517
293.66995,1,33.412521
453.05865,1,33.412525
550.46173,1,33.412529
326.3202,1,33.423666
31.58474,1,33.423757
413.7798,1,33.423783
43.709797,1,33.423791
290.05075,1,33.423797
167.11957,1,33.423804
95.08418,1,33.42381
255.46585,1,33.423818
382.95746,1,33.423825
72.22635,1,33.423831
376.47275,1,33.423837
148.27818,1,33.423843
35.188793,1,33.423849
287.7979,1,33.423855
85.963005,1,33.423861
254.14746,1,33.423867
31.691162,1,33.423874
238.25308,1,33.42388
150.99257,1,33.423886
407.221,1,33.423892
31.377417,1,33.423898
31.686722,1,33.423904
168.06139,1,33.423911
542.55505,1,33.423918
544.9961,1,33.440336
181.03735,1,33.440434
248.03053,1,33.44046
31.377417,1,33.44047
201.59407,1,33.440479
285.35367,1,33.440486
523.1129,1,33.440493
48.472904,1,33.4405
312.16644,1,33.440508
409.8878,1,33.440516
310.74527,1,33.440524
239.75327,1,33.440532
125.720726,1,33.44054
31.377417,1,33.440548
378.9459,1,33.440555
138.75056,1,33.440564
31.702538,1,33.44057
284.2375,1,33.440577
544.87415,1,33.440583
303.41025,1,33.440589
546.89044,1,33.440595
373.64697,1,33.440602
478.5578,1,33.440608
101.57421,1,33.440614
433.12085,1,33.46287
373.64697,1,33.462938
81.311714,1,33.462952
196.53967,1,33.462958
235.76894,1,33.462962
249.2472,1,33.462966
298.83713,1,33.462971
315.06592,1,33.462976
506.91373,1,33.46298
35.188793,1,33.462985
27.19299,1,33.462989
119.02385,1,33.462994
35.188793,1,33.462998
215.60075,1,33.463002
463.621,1,33.463007
270.20685,1,33.463012
443.1545,1,33.463017
172.28613,1,33.463021
31.695406,1,33.463025
467.302,1,33.46303
31.377417,1,33.463034
92.80883,1,33.463039
256.75552,1,33.463043
137.74269,1,33.463048
31.377417,1,33.482223
31.377417,1,33.4823
116.41209,1,33.482318
31.377417,1,33.482326
35.188793,1,33.482332
113.787735,1,33.482337
82.88946,1,33.482342
35.188793,1,33.482348
373.64697,1,33.482352
92.25475,1,33.482357
355.4633,1,33.48236
204.0536,1,33.482364
502.70938,1,33.482368
161.60843,1,33.482372
259.8695,1,33.482376
431.64462,1,33.48238
548.4071,1,33.482384
130.7496,1,33.482389
546.4606,1,33.482394
284.58313,1,33.482398
380.34006,1,33.482402
36.285378,1,33.482406
349.87607,1,33.48241
160.05733,1,33.482414
119.076164,1,33.500529
520.85425,1,33.50063
31.377417,1,33.500647
51.854877,1,33.500653
297.24313,1,33.500659
480.2411,1,33.500664
327.04895,1,33.500669
550.5262,1,33.500673
313.38626,1,33.500679
466.94168,1,33.500684
547.08044,1,33.500689
150.41643,1,33.500694
488.97183,1,33.500699
31.726025,1,33.500704
389.58914,1,33.50071
367.9022,1,33.500715
59.7462,1,33.50072
215.6684,1,33.500725
243.37352,1,33.500731
111.304054,1,33.500736
241.50636,1,33.500741
477.77618,1,33.500746
367.9022,1,33.500751
373.64697,1,33.500756
131.21114,1,33.524665
265.98813,1,33.524732
52.951897,1,33.524748
362.32596,1,33.524755
31.609982,1,33.52476
141.32219,1,33.524765
65.98986,1,33.52477
93.728264,1,33.524775
101.43196,1,33.52478
31.377417,1,33.524786
127.07234,1,33.52479
547.7836,1,33.524795
31.377417,1,33.5248
420.08865,1,33.524805
31.584562,1,33.52481
295.90607,1,33.524815
357.66656,1,33.524822
308.01022,1,33.524828
87.67063,1,33.524832
185.0902,1,33.524836
31.725584,1,33.52484
553.7656,1,33.524844
207.39944,1,33.524848
402.4369,1,33.524852
116.05153,1,33.540925
195.60875,1,33.541055
297.1048,1,33.541083
57.663616,1,33.541091
73.74356,1,33.541098
125.68974,1,33.541105
389.38217,1,33.541111
35.188793,1,33.541117
297.7492,1,33.541124
236.33351,1,33.54113
459.43954,1,33.541137
373.64697,1,33.541143
35.188793,1,33.541148
373.64697,1,33.541155
263.51416,1,33.54116
356.17444,1,33.541167
270.37598,1,33.541173
351.14597,1,33.541179
278.09515,1,33.541185
266.13568,1,33.541191
541.42706,1,33.541197
514.5676,1,33.541204
319.44397,1,33.541211
311.70328,1,33.541217
31.377417,1,33.561645
35.188793,1,33.561707
248.99625,1,33.56172
35.188793,1,33.561727
209.91818,1,33.561732
35.188793,1,33.561737
236.49005,1,33.561741
323.32666,1,33.561746
225.61829,1,33.561751
487.6091,1,33.561755
381.68027,1,33.56176
261.07452,1,33.561765
373.64697,1,33.56177
77.2647,1,33.561774
279.02316,1,33.561779
31.377417,1,33.561784
122.117775,1,33.561789
459.3043,1,33.561794
192.36212,1,33.561801
186.18631,1,33.561806
31.377417,1,33.561811
254.93175,1,33.561815
84.8698,1,33.56182
31.377417,1,33.561825
201.49298,1,33.586999
297.97668,1,33.587054
285.11823,1,33.587067
289.84692,1,33.587072
47.235947,1,33.587076
139.53783,1,33.58708
127.568214,1,33.587084
487.74643,1,33.587088
373.64697,1,33.587092
220.39449,1,33.587096
550.5959,1,33.587099
246.44171,1,33.587104
359.38318,1,33.587108
176.29778,1,33.587111
153.58028,1,33.587115
137.80798,1,33.587119
215.4726,1,33.587122
176.51479,1,33.587126
373.64697,1,33.58713
109.27174,1,33.587134
82.677444,1,33.587138
96.70932,1,33.587143
129.89597,1,33.587147
223.41203,1,33.587151
371.55045,1,33.634093
31.377417,1,33.634223
271.63022,1,33.63425
546.503,1,33.634261
367.9022,1,33.63427
367.9022,1,33.634278
31.377417,1,33.634284
286.2472,1,33.63429
25.7636,1,33.6343
99.24999,1,33.634305
124.1866,1,33.634314
358.76074,1,33.63432
322.0876,1,33.634326
92.05914,1,33.634332
367.9022,1,33.634338
184.47227,1,33.634348
165.78658,1,33.634356
362.9611,1,33.634919
264.1087,1,33.634972
406.9819,1,33.634987
296.29987,1,33.634994
73.986725,1,33.635001
367.9022,1,33.635008
373.64697,1,33.635014
42.022934,1,33.710193
282.2274,1,33.71046
445.58795,1,33.710473
80.90469,1,33.710479
432.68478,1,33.71052
31.377417,1,33.710526
121.784645,1,33.710531
328.06418,1,33.710536
123.97143,1,33.71054
35.188793,1,33.710544
164.75279,1,33.710569
422.1331,1,33.710615
141.00754,1,33.710623
195.31485,1,33.710627
462.1628,1,33.710635
105.4577,1,33.710639
367.9022,1,33.710654
115.311874,1,33.710659
497.5011,1,33.710663
57.997353,1,33.710667
35.188793,1,33.710671
76.40962,1,33.710675
35.188793,1,33.71068
84.293564,1,33.710684
346.57318,1,33.749449
309.63593,1,33.749691
328.7637,1,33.749795
245.01137,1,33.749871
35.188793,1,33.749943
35.188793,1,33.75006
447.88235,1,33.750134
291.5066,1,33.750141
36.107784,1,33.750146
36.257027,1,33.75015
289.5097,1,33.750154
35.188793,1,33.750159
216.02295,1,33.750163
331.68268,1,33.750167
387.02118,1,33.750171
542.90265,1,33.750175
328.86395,1,33.750179
55.16155,1,33.750183
93.02352,1,33.750188
218.3973,1,33.750192
383.57867,1,33.750196
35.188793,1,33.750201
129.06613,1,33.750205
318.33282,1,33.750209
307.7712,1,33.76778
230.14987,1,33.767977
35.188793,1,33.768058
116.98314,1,33.768129
344.67694,1,33.768198
157.43552,1,33.768293
373.64697,1,33.768366
274.26587,1,33.768434
31.377417,1,33.768499
139.94835,1,33.768505
547.9366,1,33.768509
364.92697,1,33.768514
31.724142,1,33.768518
168.52736,1,33.768522
35.188793,1,33.768526
198.99283,1,33.768529
293.3895,1,33.768533
35.188793,1,33.768537
497.53287,1,33.768541
299.24088,1,33.768546
453.8985,1,33.768549
110.69867,1,33.768553
35.188793,1,33.768557
474.05826,1,33.768561
117.51363,1,33.789409
422.62674,1,33.789587
373.64697,1,33.789604
442.33313,1,33.78961
333.20605,1,33.789615
239.18365,1,33.789619
176.70747,1,33.789624
254.76357,1,33.789629
523.5013,1,33.789633
329.292,1,33.789637
210.814,1,33.789642
20.94895,1,33.789646
35.188793,1,33.78965
343.08432,1,33.789654
314.80438,1,33.789669
114.10305,1,33.789673
194.12448,1,33.790364
363.0947,1,33.790399
546.9161,1,33.790407
339.52542,1,33.790411
144.63402,1,33.790416
373.64697,1,33.790421
42.170162,1,33.790425
85.89529,1,33.790429
459.64615,1,33.819384
31.377417,1,33.819583
541.9372,1,33.819667
373.64697,1,33.819741
49.070206,1,33.819814
320.6575,1,33.819882
411.0424,1,33.819889
35.188793,1,33.819895
208.4148,1,33.819899
182.75768,1,33.819904
35.188793,1,33.819908
99.06251,1,33.819913
35.188793,1,33.819918
68.306114,1,33.819922
398.5165,1,33.819927
367.9022,1,33.819932
510.6386,1,33.819936
51.959587,1,33.81994
461.7345,1,33.819945
487.91907,1,33.81995
35.188793,1,33.819955
483.99484,1,33.81996
94.2926,1,33.819964
35.21014,1,33.819968
273.52313,1,33.843315
535.1602,1,33.843489
508.79492,1,33.84357
35.188793,1,33.843638
219.20258,1,33.843646
457.68744,1,33.843651
39.956837,1,33.843656
35.188793,1,33.843661
31.377417,1,33.843665
236.30042,1,33.84367
171.8095,1,33.843675
88.66083,1,33.843679
422.0249,1,33.843684
284.56293,1,33.843688
416.27838,1,33.843693
491.36948,1,33.843697
423.8114,1,33.843701
116.37447,1,33.843706
116.992165,1,33.843711
379.42154,1,33.843715
246.42107,1,33.84372
115.68127,1,33.843725
192.29596,1,33.843729
310.85278,1,33.843734
123.597534,1,33.87636
325.30762,1,33.876524
177.31738,1,33.876599
554.5238,1,33.876669
534.5441,1,33.876738
357.6486,1,33.876807
433.2454,1,33.876875
35.188793,1,33.87694
31.377417,1,33.876947
77.05216,1,33.876952
313.25876,1,33.876956
35.188793,1,33.87696
92.315094,1,33.876964
98.86844,1,33.876969
31.377417,1,33.876973
360.09543,1,33.876977
300.64343,1,33.876981
385.16388,1,33.876987
218.37808,1,33.876991
552.76337,1,33.876995
179.92824,1,33.876999
132.66266,1,33.877003
64.53212,1,33.877008
66.54177,1,33.877012
31.377417,1,33.887494
544.6118,1,33.88767
320.7552,1,33.887748
218.33507,1,33.887819
161.02525,1,33.887888
80.19281,1,33.887957
161.47745,1,33.888026
189.95428,1,33.888095
35.733284,1,33.888163
175.88043,1,33.888231
361.73975,1,33.888301
127.201454,1,33.888369
63.572216,1,33.888438
514.24304,1,33.888563
35.188793,1,33.888643
35.188793,1,33.888715
527.3703,1,33.888787
184.721,1,33.888859
217.04921,1,33.888933
120.59996,1,33.889001
466.48935,1,33.889007
41.799152,1,33.889013
367.9022,1,33.889017
215.88347,1,33.889021
284.07913,1,33.900327
275.26437,1,33.900388
64.61,1,33.900401
360.39752,1,33.900411
31.377417,1,33.90042
35.188793,1,33.900427
443.30383,1,33.900433
219.99179,1,33.90044
492.88528,1,33.900446
381.53693,1,33.900453
78.787636,1,33.900459
31.377417,1,33.900466
546.2487,1,33.900472
183.38902,1,33.900478
116.457794,1,33.900485
276.4821,1,33.900491
372.10745,1,33.900497
62.244312,1,33.900504
407.17474,1,33.900511
162.30716,1,33.900517
546.27124,1,33.900523
151.17357,1,33.90053
93.56858,1,33.900536
503.4967,1,33.900542
217.97192,1,33.918873
110.36263,1,33.919049
207.7955,1,33.919137
274.37958,1,33.919207
93.57781,1,33.919275
344.91196,1,33.919344
373.64697,1,33.919423
119.37965,1,33.919495
48.861855,1,33.919567
31.708828,1,33.919639
35.188793,1,33.919706
267.56982,1,33.919713
258.7137,1,33.919719
259.17563,1,33.919723
304.32968,1,33.919728
88.114044,1,33.919732
175.22165,1,33.919736
271.89276,1,33.919741
31.377417,1,33.919745
254.82622,1,33.91975
535.0028,1,33.919754
319.79126,1,33.919759
271.3261,1,33.919763
411.36682,1,33.919767
35.188793,1,33.934042
545.7349,1,33.934131
187.5849,1,33.934152
401.7004,1,33.934163
349.98303,1,33.934171
35.188793,1,33.934179
35.188793,1,33.934188
31.377417,1,33.934196
211.0171,1,33.934205
35.188793,1,33.934213
545.6512,1,33.934222
373.64697,1,33.934231
35.188793,1,33.934239
31.581642,1,33.934273
336.9471,1,33.934292
31.377417,1,33.934299
264.47443,1,33.934304
103.79253,1,33.934312
177.58179,1,33.934318
189.04033,1,33.934325
275.34805,1,33.934332
477.79633,1,33.934338
247.5926,1,33.934344
38.6637,1,33.934351
409.9817,1,33.955019
367.9022,1,33.955087
367.9022,1,33.955104
99.99096,1,33.95512
373.64697,1,33.955126
472.8694,1,33.955132
466.89963,1,33.955137
344.94443,1,33.955142
543.7347,1,33.955147
49.722923,1,33.955152
277.4784,1,33.955158
47.324364,1,33.955162
151.2331,1,33.955167
348.94897,1,33.955172
51.48745,1,33.955177
31.377417,1,33.955182
176.77412,1,33.955187
367.9022,1,33.955194
363.52805,1,33.955199
35.188793,1,33.955203
95.446686,1,33.955207
31.377417,1,33.955211
31.377417,1,33.955214
63.324192,1,33.955218
433.6161,1,33.96893
499.39636,1,33.969001
35.188793,1,33.969017
321.91257,1,33.969022
498.44595,1,33.969027
280.06586,1,33.969031
475.6819,1,33.969035
312.71936,1,33.969039
341.34106,1,33.969044
136.97607,1,33.969048
274.12582,1,33.969052
386.1689,1,33.969055
35.188793,1,33.969059
520.9338,1,33.969063
158.91985,1,33.969067
164.10838,1,33.969071
80.084496,1,33.969075
208.21393,1,33.969079
286.7643,1,33.969083
360.56003,1,33.969087
344.37103,1,33.969091
155.29037,1,33.969095
373.64697,1,33.9691
165.51086,1,33.969105
436.9817,1,33.98309
529.2347,1,33.98318
253.03401,1,33.983201
367.9022,1,33.983209
147.85847,1,33.983218
35.188793,1,33.983225
75.08563,1,33.983232
547.1639,1,33.98324
42.139668,1,33.983245
350.28958,1,33.983251
355.8324,1,33.983256
196.07437,1,33.983262
43.383472,1,33.983268
35.188793,1,33.983273
394.5036,1,33.98328
31.377417,1,33.983285
124.968994,1,33.983291
314.53778,1,33.983297
229.75258,1,33.983302
359.04114,1,33.983308
127.816696,1,33.983313
255.73265,1,33.983319
280.558,1,33.983324
271.1266,1,33.98333
194.78885,1,34.011594
394.99203,1,34.011662
492.28165,1,34.011676
301.215,1,34.011683
549.04114,1,34.011688
108.45239,1,34.011693
535.96356,1,34.011699
35.188793,1,34.011703
140.45786,1,34.011708
215.26047,1,34.011714
151.9997,1,34.011718
364.45996,1,34.011723
35.66611,1,34.011728
55.076305,1,34.011733
367.9022,1,34.011738
360.50638,1,34.011742
110.31432,1,34.011747
218.08775,1,34.011752
35.188793,1,34.011759
373.64697,1,34.011764
530.63367,1,34.011769
125.31291,1,34.011773
169.7682,1,34.011778
35.188793,1,34.011783
455.69144,1,34.035455
415.00662,1,34.035631
35.188793,1,34.035678
546.1891,1,34.035687
553.1207,1,34.035695
57.746174,1,34.0357
313.51694,1,34.035706
191.81052,1,34.035711
373.64697,1,34.035717
376.09076,1,34.035721
427.26385,1,34.035725
463.55142,1,34.03573
280.40973,1,34.035734
150.28165,1,34.035739
120.19463,1,34.035743
41.364956,1,34.035747
115.24982,1,34.035751
140.01103,1,34.035756
433.7924,1,34.03576
310.99506,1,34.035765
265.186,1,34.03577
121.3511,1,34.035774
149.56673,1,34.035779
274.45157,1,34.035784
373.27728,1,34.045852
77.559425,1,34.045911
252.82208,1,34.045925
416.28186,1,34.04593
353.79697,1,34.045935
31.377417,1,34.045939
487.53696,1,34.045943
388.56668,1,34.045948
310.12326,1,34.045952
35.188793,1,34.045956
538.5932,1,34.04596
500.01703,1,34.045964
319.47925,1,34.045968
35.188793,1,34.045973
280.82776,1,34.045976
189.94669,1,34.04598
35.188793,1,34.045984
306.1375,1,34.045988
152.31792,1,34.045992
490.56924,1,34.045996
544.0603,1,34.046
471.08517,1,34.046004
472.8707,1,34.046008
481.97586,1,34.046013
278.02966,1,34.05776
109.559425,1,34.057836
304.54935,1,34.05785
31.377417,1,34.057854
221.62924,1,34.057859
192.17468,1,34.057863
250.71811,1,34.057868
303.0044,1,34.057872
184.7326,1,34.057876
136.18909,1,34.05788
35.188793,1,34.057884
98.23909,1,34.057888
35.188793,1,34.057893
270.84756,1,34.057896
176.07127,1,34.0579
35.188793,1,34.057904
31.377417,1,34.057908
306.93036,1,34.057913
35.188793,1,34.057917
307.12888,1,34.05792
548.077,1,34.057924
444.5091,1,34.057929
35.836094,1,34.057933
392.14252,1,34.057936
211.99205,1,34.085338
170.09122,1,34.085505
141.69711,1,34.085534
31.377417,1,34.085542
239.03136,1,34.085549
136.5505,1,34.085554
339.49124,1,34.085561
50.57649,1,34.085567
538.95667,1,34.085574
75.36293,1,34.085581
262.3271,1,34.085587
147.519,1,34.085593
240.37431,1,34.0856
373.64697,1,34.085606
31.377417,1,34.085613
210.65562,1,34.085619
73.37572,1,34.085637
234.97899,1,34.085644
471.45612,1,34.08565
31.377417,1,34.085656
31.649094,1,34.085661
250.2029,1,34.085667
31.70266,1,34.085674
373.64697,1,34.08568
431.4695,1,34.10446
367.9022,1,34.104567
259.7441,1,34.104588
354.6992,1,34.104598
110.48221,1,34.104605
455.43796,1,34.104613
35.188793,1,34.10462
156.78484,1,34.104628
488.44553,1,34.104634
271.63245,1,34.10464
243.00339,1,34.104647
219.79486,1,34.104653
31.026339,1,34.104659
35.188793,1,34.104665
205.459,1,34.104671
496.3262,1,34.104677
367.9022,1,34.104684
466.91022,1,34.10469
244.57207,1,34.104696
394.1603,1,34.104702
291.6689,1,34.104708
544.1632,1,34.104714
31.377417,1,34.10472
91.66347,1,34.104726
459.29495,1,34.127073
31.377417,1,34.127147
457.04352,1,34.127163
35.188793,1,34.127171
35.188793,1,34.127177
367.9022,1,34.127182
31.377417,1,34.127187
214.63664,1,34.127192
310.5651,1,34.127198
492.3118,1,34.127203
508.05344,1,34.127208
35.188793,1,34.127213
198.74547,1,34.127218
60.991,1,34.127223
552.4669,1,34.127228
484.36887,1,34.127233
538.0079,1,34.127239
383.66574,1,34.127245
35.188793,1,34.12725
527.1592,1,34.127255
44.855377,1,34.12726
140.93454,1,34.127265
150.73427,1,34.12727
155.69223,1,34.127275
31.666222,1,34.156888
31.377417,1,34.156961
233.74695,1,34.156978
31.377417,1,34.156984
151.44568,1,34.156989
478.32312,1,34.156995
149.29272,1,34.157001
513.9341,1,34.157006
404.14468,1,34.157011
285.35382,1,34.157017
181.01926,1,34.157022
149.82336,1,34.157027
359.24307,1,34.157032
253.16476,1,34.157037
93.89103,1,34.157041
31.377417,1,34.157046
326.96823,1,34.157051
300.1227,1,34.157057
461.3348,1,34.157062
235.98839,1,34.157067
530.5254,1,34.157072
234.94875,1,34.157077
35.188793,1,34.157082
226.29483,1,34.157087
209.96191,1,34.168975
373.64697,1,34.169069
42.824635,1,34.169096
373.64697,1,34.169107
254.89491,1,34.169118
284.07544,1,34.169125
112.56407,1,34.169132
546.6773,1,34.16914
417.85953,1,34.169149
140.78864,1,34.169156
172.36115,1,34.169163
276.164,1,34.169169
31.888216,1,34.169176
191.28284,1,34.169183
31.40528,1,34.169189
505.91656,1,34.169196
192.63135,1,34.169204
31.377417,1,34.169211
268.40735,1,34.169218
35.188793,1,34.169225
35.19168,1,34.169231
367.9022,1,34.169238
375.047,1,34.169245
367.9022,1,34.169251
183.58717,1,34.179771
31.377417,1,34.17984
35.188793,1,34.179854
386.05792,1,34.179858
373.64697,1,34.179863
31.377417,1,34.179868
216.0561,1,34.179872
455.8925,1,34.179876
338.57303,1,34.17988
479.58948,1,34.179884
373.64697,1,34.179888
73.50532,1,34.179892
112.151215,1,34.179896
245.5689,1,34.1799
245.54424,1,34.179904
119.169235,1,34.179909
489.91333,1,34.179912
188.90033,1,34.179916
163.1746,1,34.17992
261.8379,1,34.179924
276.2312,1,34.179929
317.2939,1,34.179932
84.94877,1,34.179936
307.36304,1,34.17994
